36.810001,0.010009222037148,0.2,0.012130143479727,0.8,0.533333333333333
796.666687,0.050678638150272,0.4,0.008966934107191,0.8,0.422222222222222
141.199997,0.019144357667948,0.6,0.008966934107191,0.8,0.422222222222222
34.612858,0.004253123711568,0.8,0.008966934107191,0.8,0.422222222222222
284.514496,0.006773362461208,0.4,0.008966934107191,0.8,0.422222222222222
38.810001,0.007463158798842,0.2,0.008966934107191,0.8,0.422222222222222
128.360001,0.005125416998072,0.2,0.008966934107191,0.8,0.422222222222222
22.540001,0.00561600727217,0.4,0.008966934107191,0.8,0.422222222222222
30.32,0.007369767725683,0.8,0.008966934107191,0.8,0.422222222222222
36.540001,0.010695360899663,0,0.008966934107191,0.8,0.422222222222222
960,0.063628523751715,0.4,0.008680265739538,0.6,0.511111111111111
140.160004,0.014426861650178,0.4,0.008680265739538,0.6,0.511111111111111
34.632858,0.003488141767428,0.8,0.008680265739538,0.6,0.511111111111111
291.489136,0.01069898189824,0.6,0.008680265739538,0.6,0.511111111111111
38.950001,0.00693148955131,0.4,0.008680265739538,0.6,0.511111111111111
129.029999,0.005519931874701,0.4,0.008680265739538,0.6,0.511111111111111
22.77,0.005974654387147,0.6,0.008680265739538,0.6,0.511111111111111
30.450001,0.007885647373634,0.8,0.008680265739538,0.6,0.511111111111111
36.599998,0.005060557502896,0.2,0.008680265739538,0.6,0.511111111111111
890,0.071862645894573,0.2,0.009101034806887,0.8,0.6
144.279999,0.019287845930526,0.6,0.009101034806887,0.8,0.6
35.098572,0.005292549902251,0.8,0.009101034806887,0.8,0.6
292.596924,0.00981181342964,0.8,0.009101034806887,0.8,0.6
39.950001,0.009140668677594,0.6,0.009101034806887,0.8,0.6
131.25,0.008262945078573,0.6,0.009101034806887,0.8,0.6
23.52,0.012115832170415,0.6,0.009101034806887,0.8,0.6
30.82,0.010111215718343,0.8,0.009101034806887,0.8,0.6
37,0.004306761599071,0.4,0.009101034806887,0.8,0.6
806.666687,0.090589233085584,0.2,0.00755868214813,0.6,0.666666666666667
145.820007,0.012391658252165,0.6,0.00755868214813,0.6,0.666666666666667
35.560001,0.007381566905609,1,0.00755868214813,0.6,0.666666666666667
295.726593,0.010549187638417,0.8,0.00755868214813,0.6,0.666666666666667
40.740002,0.011764677924807,0.8,0.00755868214813,0.6,0.666666666666667
130.889999,0.00745722938356,0.6,0.00755868214813,0.6,0.666666666666667
24.219999,0.016820970821944,0.8,0.00755868214813,0.6,0.666666666666667
30.870001,0.006551530111859,0.8,0.00755868214813,0.6,0.666666666666667
36.689999,0.005873947966062,0.4,0.00755868214813,0.6,0.666666666666667
790,0.080106075770605,0.2,0.012749567333023,0.4,0.555555555555556
142.169998,0.016120871640264,0.6,0.012749567333023,0.4,0.555555555555556
35.342857,0.007069203060252,0.8,0.012749567333023,0.4,0.555555555555556
273.297455,0.025270441364403,0.8,0.012749567333023,0.4,0.555555555555556
39.75,0.015645651957918,0.6,0.012749567333023,0.4,0.555555555555556
130.630005,0.006052143209589,0.4,0.012749567333023,0.4,0.555555555555556
23.92,0.01714675249598,0.6,0.012749567333023,0.4,0.555555555555556
30.67,0.005039806315448,0.6,0.012749567333023,0.4,0.555555555555556
35.560001,0.011816573709756,0.4,0.012749567333023,0.4,0.555555555555556
776.666687,0.081821857094213,0.2,0.013245128443257,0.4,0.6
142.429993,0.014858751550149,0.6,0.013245128443257,0.4,0.6
35.295715,0.006922382352731,0.6,0.013245128443257,0.4,0.6
273.272614,0.022989173491138,0.6,0.013245128443257,0.4,0.6
39.450001,0.016180727042582,0.6,0.013245128443257,0.4,0.6
132.229996,0.007880494664241,0.6,0.013245128443257,0.4,0.6
24,0.017726974755469,0.8,0.013245128443257,0.4,0.6
31.040001,0.007320754899681,0.8,0.013245128443257,0.4,0.6
36.110001,0.013442944327166,0.6,0.013245128443257,0.4,0.6
766.666687,0.043392786373667,0,0.013996208890534,0.6,0.533333333333333
144.199997,0.01587111079412,0.8,0.013996208890534,0.6,0.533333333333333
34.941429,0.008814348171245,0.4,0.013996208890534,0.6,0.533333333333333
275.726654,0.01988237519043,0.6,0.013996208890534,0.6,0.533333333333333
40.619999,0.021390812166435,0.6,0.013996208890534,0.6,0.533333333333333
129.690002,0.010678340726973,0.4,0.013996208890534,0.6,0.533333333333333
24.120001,0.016686175725927,0.8,0.013996208890534,0.6,0.533333333333333
31.360001,0.008525084118134,0.8,0.013996208890534,0.6,0.533333333333333
35.669998,0.015551568141442,0.4,0.013996208890534,0.6,0.533333333333333
783.333313,0.033157268403283,0.2,0.01228341821904,0.6,0.444444444444444
146.429993,0.013085043670294,0.8,0.01228341821904,0.6,0.444444444444444
37.031429,0.018087790265868,0.4,0.01228341821904,0.6,0.444444444444444
275.35907,0.019388915767883,0.4,0.01228341821904,0.6,0.444444444444444
42.040001,0.023247663866812,0.6,0.01228341821904,0.6,0.444444444444444
128.990005,0.008316771551362,0.2,0.01228341821904,0.6,0.444444444444444
23.799999,0.012751976584724,0.6,0.01228341821904,0.6,0.444444444444444
31.33,0.006286210203454,0.6,0.01228341821904,0.6,0.444444444444444
35.490002,0.014374993843912,0.2,0.01228341821904,0.6,0.444444444444444
806.666687,0.020388138558402,0.4,0.014964184294446,0.8,0.466666666666667
150.089996,0.015949274512768,0.8,0.014964184294446,0.8,0.466666666666667
38.067142,0.021052155404373,0.4,0.014964184294446,0.8,0.466666666666667
271.762451,0.01986199200801,0.2,0.014964184294446,0.8,0.466666666666667
42.759998,0.022718010155659,0.6,0.014964184294446,0.8,0.466666666666667
129.130005,0.007985269681349,0.4,0.014964184294446,0.8,0.466666666666667
23.99,0.008396251261654,0.6,0.014964184294446,0.8,0.466666666666667
31.389999,0.006344752167305,0.6,0.014964184294446,0.8,0.466666666666667
35.130001,0.014728058774172,0.2,0.014964184294446,0.8,0.466666666666667
783.333313,0.022041036120044,0.4,0.011704405809664,1,0.555555555555556
143.630005,0.019551247085116,0.8,0.011704405809664,1,0.555555555555556
38.689999,0.023103285827026,0.6,0.011704405809664,1,0.555555555555556
270.734131,0.005449936576789,0.2,0.011704405809664,1,0.555555555555556
43.209999,0.019962687800205,0.8,0.011704405809664,1,0.555555555555556
129.990005,0.008919989652635,0.6,0.011704405809664,1,0.555555555555556
24.040001,0.00633581660933,0.8,0.011704405809664,1,0.555555555555556
30.959999,0.007788715447378,0.6,0.011704405809664,1,0.555555555555556
34.98,0.009422329598241,0.2,0.011704405809664,1,0.555555555555556
770,0.022069764057588,0.4,0.012491289803137,1,0.555555555555556
147.110001,0.024031273379903,0.8,0.012491289803137,1,0.555555555555556
38.5,0.023818677012509,0.6,0.012491289803137,1,0.555555555555556
264.102264,0.010330931053134,0.2,0.012491289803137,1,0.555555555555556
43.299999,0.018869829117399,1,0.012491289803137,1,0.555555555555556
130.729996,0.007608871755533,0.6,0.012491289803137,1,0.555555555555556
23.82,0.007497211393489,0.6,0.012491289803137,1,0.555555555555556
31.110001,0.006344932906173,0.6,0.012491289803137,1,0.555555555555556
35.07,0.00684354611551,0.2,0.012491289803137,1,0.555555555555556
726.666687,0.030750062802893,0.4,0.021652325193078,0.8,0.466666666666667
142.020004,0.02846582391817,0.6,0.021652325193078,0.8,0.466666666666667
37.434284,0.027347334216282,0.6,0.021652325193078,0.8,0.466666666666667
262.820618,0.009505461026506,0,0.021652325193078,0.8,0.466666666666667
41.700001,0.020328571635559,0.8,0.021652325193078,0.8,0.466666666666667
128.820007,0.00668912624273,0.6,0.021652325193078,0.8,0.466666666666667
23.35,0.010443466704152,0.4,0.021652325193078,0.8,0.466666666666667
30.85,0.005954571945006,0.4,0.021652325193078,0.8,0.466666666666667
35.25,0.005433049897412,0.4,0.021652325193078,0.8,0.466666666666667
723.333313,0.027319689799594,0.2,0.02578313557245,0.6,0.466666666666667
139.350006,0.029132933786339,0.4,0.02578313557245,0.6,0.466666666666667
37.371429,0.015720272870395,0.4,0.02578313557245,0.6,0.466666666666667
262.885193,0.009287971724058,0.2,0.02578313557245,0.6,0.466666666666667
42.619999,0.017749392202866,0.8,0.02578313557245,0.6,0.466666666666667
130.100006,0.00759690102015,0.8,0.02578313557245,0.6,0.466666666666667
23.26,0.008560928506414,0.4,0.02578313557245,0.6,0.466666666666667
30.91,0.006152217973252,0.6,0.02578313557245,0.6,0.466666666666667
34.700001,0.007544382498938,0.4,0.02578313557245,0.6,0.466666666666667
770,0.034265464244753,0.2,0.028071941323513,0.6,0.488888888888889
141.729996,0.027549798677637,0.4,0.028071941323513,0.6,0.488888888888889
38.377144,0.015508842447398,0.4,0.028071941323513,0.6,0.488888888888889
264.281097,0.0077376472767,0.4,0.028071941323513,0.6,0.488888888888889
41.5,0.019579841232737,0.6,0.028071941323513,0.6,0.488888888888889
130.460007,0.007933251895349,0.8,0.028071941323513,0.6,0.488888888888889
23.49,0.00894192540458,0.4,0.028071941323513,0.6,0.488888888888889
31,0.006351540700406,0.6,0.028071941323513,0.6,0.488888888888889
35.34,0.00920439142452,0.6,0.028071941323513,0.6,0.488888888888889
750,0.033675135535795,0.2,0.031990664110161,0.4,0.4
137.100006,0.025475177788999,0.4,0.031990664110161,0.4,0.4
37.298573,0.017857332619295,0.2,0.031990664110161,0.4,0.4
261.151459,0.009349284784047,0.4,0.031990664110161,0.4,0.4
40.619999,0.021716034317877,0.4,0.031990664110161,0.4,0.4
129,0.00883950548272,0.6,0.031990664110161,0.4,0.4
22.84,0.014059346619713,0.2,0.031990664110161,0.4,0.4
30.540001,0.006579550069599,0.6,0.031990664110161,0.4,0.4
34.220001,0.014688835843333,0.6,0.031990664110161,0.4,0.4
806.666687,0.045382001853103,0.4,0.030569165697462,0.4,0.466666666666667
137.490005,0.021198325526903,0.4,0.030569165697462,0.4,0.466666666666667
38.049999,0.020904419811076,0.4,0.030569165697462,0.4,0.466666666666667
263.585632,0.006314296455243,0.6,0.030569165697462,0.4,0.466666666666667
40.450001,0.022136480338625,0.2,0.030569165697462,0.4,0.466666666666667
129.600006,0.008631212115035,0.6,0.030569165697462,0.4,0.466666666666667
23.26,0.015906813833223,0.4,0.030569165697462,0.4,0.466666666666667
30.860001,0.007706157113446,0.6,0.030569165697462,0.4,0.466666666666667
34.639999,0.016628949173632,0.6,0.030569165697462,0.4,0.466666666666667
750,0.048176187343116,0.4,0.026929999278514,0.4,0.444444444444444
129.830002,0.025420970323226,0.4,0.026929999278514,0.4,0.444444444444444
36.954285,0.021127570662986,0.4,0.026929999278514,0.4,0.444444444444444
251.54892,0.014476784714371,0.6,0.026929999278514,0.4,0.444444444444444
39.740002,0.018256690942232,0.2,0.026929999278514,0.4,0.444444444444444
128.119995,0.007993143254545,0.6,0.026929999278514,0.4,0.444444444444444
22.559999,0.017979475382691,0.4,0.026929999278514,0.4,0.444444444444444
30.129999,0.010765718701296,0.6,0.026929999278514,0.4,0.444444444444444
33.48,0.022299884785812,0.4,0.026929999278514,0.4,0.444444444444444
720,0.055258744983467,0.4,0.026111388566706,0.6,0.4
130.929993,0.023355449164983,0.6,0.026111388566706,0.6,0.4
36.57,0.022871541380863,0.4,0.026111388566706,0.6,0.4
253.232971,0.015766589858508,0.6,0.026111388566706,0.6,0.4
39.41,0.015505035766829,0,0.026111388566706,0.6,0.4
127.459999,0.007036153762196,0.4,0.026111388566706,0.6,0.4
22.17,0.020666035534884,0.4,0.026111388566706,0.6,0.4
29.85,0.012235345873166,0.4,0.026111388566706,0.6,0.4
33.279999,0.020374072187627,0.4,0.026111388566706,0.6,0.4
680,0.053466624303289,0.2,0.026783724903942,0.4,0.222222222222222
128.710007,0.02333070814191,0.4,0.026783724903942,0.4,0.222222222222222
35.17857,0.025098954688642,0.2,0.026783724903942,0.4,0.222222222222222
247.723801,0.019055670803338,0.4,0.026783724903942,0.4,0.222222222222222
37.34,0.020754239843996,0,0.026783724903942,0.4,0.222222222222222
123.919998,0.012037417239704,0.2,0.026783724903942,0.4,0.222222222222222
21.51,0.024642383391728,0.2,0.026783724903942,0.4,0.222222222222222
28.98,0.017482155788157,0.2,0.026783724903942,0.4,0.222222222222222
33.200001,0.017166074476688,0.2,0.026783724903942,0.4,0.222222222222222
653.333313,0.056114962343778,0.2,0.029314732348111,0.4,0.222222222222222
124.980003,0.022593153710652,0.4,0.029314732348111,0.4,0.222222222222222
33.694286,0.027916621065421,0.2,0.029314732348111,0.4,0.222222222222222
244.976669,0.018905153841513,0.4,0.029314732348111,0.4,0.222222222222222
35.669998,0.025458113161799,0,0.029314732348111,0.4,0.222222222222222
122.099998,0.012736551688675,0.2,0.029314732348111,0.4,0.222222222222222
21.309999,0.020967722973603,0.2,0.029314732348111,0.4,0.222222222222222
28.209999,0.019828436867433,0.2,0.029314732348111,0.4,0.222222222222222
32.900002,0.012634876261188,0.2,0.029314732348111,0.4,0.222222222222222
673.333313,0.047126294980582,0.2,0.033497229026152,0.4,0.244444444444444
131.289993,0.032121826777962,0.4,0.033497229026152,0.4,0.244444444444444
36.284286,0.039260899621201,0.2,0.033497229026152,0.4,0.244444444444444
259.139557,0.028603611284729,0.4,0.033497229026152,0.4,0.244444444444444
36.970001,0.031910152530216,0.2,0.033497229026152,0.4,0.244444444444444
126.269997,0.018636775132558,0.2,0.033497229026152,0.4,0.244444444444444
22.549999,0.028927693966818,0.2,0.033497229026152,0.4,0.244444444444444
28.940001,0.022908308678759,0.2,0.033497229026152,0.4,0.244444444444444
34.310001,0.018751605142369,0.2,0.033497229026152,0.4,0.244444444444444
730,0.049908393232747,0.4,0.02687248683988,0.4,0.311111111111111
130.460007,0.022243549575949,0.4,0.02687248683988,0.4,0.311111111111111
36.645714,0.035493763008383,0.4,0.02687248683988,0.4,0.311111111111111
252.880264,0.024301382941426,0.4,0.02687248683988,0.4,0.311111111111111
36.630001,0.030238979898936,0.2,0.02687248683988,0.4,0.311111111111111
126.889999,0.017334833486729,0.4,0.02687248683988,0.4,0.311111111111111
22.280001,0.025303429633426,0.2,0.02687248683988,0.4,0.311111111111111
28.879999,0.018591917257843,0.2,0.02687248683988,0.4,0.311111111111111
33.57,0.016367768033953,0.2,0.02687248683988,0.4,0.311111111111111
733.333313,0.042821629671103,0.6,0.026748190483818,0.4,0.422222222222222
133.869995,0.025776677168112,0.4,0.026748190483818,0.4,0.422222222222222
37.441429,0.037756722371312,0.6,0.026748190483818,0.4,0.422222222222222
251.062088,0.024400411640013,0.2,0.026748190483818,0.4,0.422222222222222
37.779999,0.034857169936077,0.4,0.026748190483818,0.4,0.422222222222222
132.679993,0.025430560855295,0.6,0.026748190483818,0.4,0.422222222222222
23.09,0.029117077386501,0.4,0.026748190483818,0.4,0.422222222222222
29.440001,0.020611441483856,0.4,0.026748190483818,0.4,0.422222222222222
33.240002,0.017139048122742,0.2,0.026748190483818,0.4,0.422222222222222
716.666687,0.036255962140571,0.6,0.022036712808056,0.4,0.466666666666667
131.470001,0.025971132602086,0.4,0.022036712808056,0.4,0.466666666666667
36.908573,0.032993386658621,0.6,0.022036712808056,0.4,0.466666666666667
253.789352,0.02222192446281,0.4,0.022036712808056,0.4,0.466666666666667
37.869999,0.024828664528145,0.6,0.022036712808056,0.4,0.466666666666667
131.479996,0.021684734424305,0.6,0.022036712808056,0.4,0.466666666666667
22.5,0.028273522924376,0.4,0.022036712808056,0.4,0.466666666666667
29.24,0.016140998154713,0.4,0.022036712808056,0.4,0.466666666666667
31.530001,0.026947104958802,0.2,0.022036712808056,0.4,0.466666666666667
670,0.041436080024151,0.6,0.013729696209149,0.4,0.466666666666667
128.529999,0.024647657494275,0.4,0.013729696209149,0.4,0.466666666666667
36.259998,0.0280693125102,0.6,0.013729696209149,0.4,0.466666666666667
252.125168,0.021315494077113,0.4,0.013729696209149,0.4,0.466666666666667
37.560001,0.017520991842144,0.6,0.013729696209149,0.4,0.466666666666667
131.190002,0.019188478040352,0.6,0.013729696209149,0.4,0.466666666666667
21.889999,0.031836144551527,0.4,0.013729696209149,0.4,0.466666666666667
28.93,0.012947364628502,0.4,0.013729696209149,0.4,0.466666666666667
31.190001,0.027296558234684,0.2,0.013729696209149,0.4,0.466666666666667
656.666687,0.03929372428685,0.4,0.008601414142053,0.4,0.377777777777778
128.910004,0.015141367547243,0.4,0.008601414142053,0.4,0.377777777777778
36.317142,0.013010976281917,0.6,0.008601414142053,0.4,0.377777777777778
252.34375,0.009926243413131,0.4,0.008601414142053,0.4,0.377777777777778
36.57,0.015503506884637,0.4,0.008601414142053,0.4,0.377777777777778
130.440002,0.013501392549353,0.4,0.008601414142053,0.4,0.377777777777778
22.02,0.021386181397077,0.4,0.008601414142053,0.4,0.377777777777778
28.940001,0.007841019875834,0.4,0.008601414142053,0.4,0.377777777777778
30.67,0.022059544620687,0,0.008601414142053,0.4,0.377777777777778
676.666687,0.028553404940405,0.4,0.014606357755189,0.4,0.333333333333333
126.279999,0.017957386013378,0.4,0.014606357755189,0.4,0.333333333333333
36.05143,0.012482061981218,0.4,0.014606357755189,0.4,0.333333333333333
247.574768,0.008875165960282,0.4,0.014606357755189,0.4,0.333333333333333
36.400002,0.014593890627972,0.4,0.014606357755189,0.4,0.333333333333333
129.949997,0.013270677644371,0.2,0.014606357755189,0.4,0.333333333333333
21.43,0.024350285296313,0.4,0.014606357755189,0.4,0.333333333333333
28.6,0.009776050907796,0.4,0.014606357755189,0.4,0.333333333333333
30.42,0.019376185305833,0,0.014606357755189,0.4,0.333333333333333
650,0.035521947674074,0.2,0.010955769558198,0.4,0.222222222222222
124.589996,0.015406345177332,0.2,0.010955769558198,0.4,0.222222222222222
35.477142,0.011325254165593,0.2,0.010955769558198,0.4,0.222222222222222
245.617493,0.009018350843994,0.4,0.010955769558198,0.4,0.222222222222222
35.630001,0.012545669933208,0.2,0.010955769558198,0.4,0.222222222222222
128.860001,0.005822234549107,0,0.010955769558198,0.4,0.222222222222222
21.6,0.018665760342661,0.4,0.010955769558198,0.4,0.222222222222222
28.24,0.008415403097088,0.2,0.010955769558198,0.4,0.222222222222222
31.73,0.026022910879702,0.2,0.010955769558198,0.4,0.222222222222222
596.666687,0.047386754247342,0.2,0.019738622278655,0.4,0.177777777777778
119.709999,0.019654475872615,0.2,0.019738622278655,0.4,0.177777777777778
33.965714,0.016999483425943,0.2,0.019738622278655,0.4,0.177777777777778
235.970245,0.014701275167861,0.2,0.019738622278655,0.4,0.177777777777778
33.419998,0.024474520302395,0,0.019738622278655,0.4,0.177777777777778
123.800003,0.011866856781609,0,0.019738622278655,0.4,0.177777777777778
20.790001,0.021055313664606,0.4,0.019738622278655,0.4,0.177777777777778
27.110001,0.015059526476625,0.2,0.019738622278655,0.4,0.177777777777778
30.67,0.022415470911575,0.2,0.019738622278655,0.4,0.177777777777778
603.333313,0.036598116292538,0.4,0.025455067103918,0.6,0.333333333333333
